0,"pi aproximado 3,14159",
1,102 mas 2214 mas 15 igual 2331,
2,59 por 0 igual 0,
3,3 menos menos 2,
4,menos y,
5,menos 32,
6,número t 2 e 4,
7,número almuhadilla F F 0 0 0 0,
8,número 0 x 1 4 F F mas número 0 x 2 B 0 1 igual número 0 x 4 1 0 0 ,
9,mayúscula I coma mayúscula I I coma mayúscula I I I coma mayúscula I V coma mayúscula V punto,
10,d igual empezar raiz cuadrada paréntesis izquierdo mayúscula X menos x paréntesis derecho al cuadrado menos paréntesis izquierdo mayúscula Y menos y paréntesis derecho al cuadrado finalizar raiz cuadrada,
11,si mayúscula A flecha derecha mayúscula B y mayúscula B flecha derecha mayúscula C entonces mayúscula A flecha derecha mayúscula C punto,
12,corchete izquierdo x corchete derecho,
13,Integral de contorno mayúscula E punto d de negrita l igual menos empezar fracción d mayúscula Phi mayúscula B entre d t Finalizar Fracción,
14,menos Empezar Fracción 1 entre b Finalizar Fracción,
15,menos Empezar Fracción a entre b Finalizar Fracción,
16,menos 3 por un medio,
17,Mayúscula paréntesis izquierdo abrir llave alfa coma beta coma gamma coma delta coma epsilon coma phi cerrar llave paréntesis izquierdo igual abrir llave mayúscula Alfa coma mayúscula Beta coma mayúscula Gamma coma mayúscula Delta coma mayúscula Epsilon coma mayúscula phi cerrar llave,
18,y menos 1,
19,paréntesis izquierdo 1 guión to guión 1 paréntesis derecho,
20,menos 1,
21,Los números de Fibonacci son dos puntos inicio de llave 0 coma 1 coma 1 coma 2 coma 3 coma 5 coma 8 coma puntos suspensivos fin llave,
22,Abrir Valor Absoluto 4 menos 7 Cerrar Valor Absoluto igual 3,
20,abrir valor absoluto a mas menos abrir valor absoluto b menos c cerrar valor absoluto cerrar valor absoluto no es igual a abrir valor absoluto a cerrar valor absoluto mas menos abrir valor absoluto b menos c cerrar valor absoluto,
21,Empezar Fracción 1 entre x Finalizar Fracción,
22,a menos Empezar Fracción b más c entre d menos 3 Finalizar Fracción por f,
23,Empezar empezar fracción Empezar fracción x entre y finalizar fracción EntreEntre z Finalizar finalizar fracción no es igual Empezar empezar fracción x EntreEntre Empezar fracción y entre z Finalizar fracción finalizar finalizar fracción,
24,,
25,,
26,un medio más dos medios más tres medios más cuatro medios más puntos suspensivos igual sumatorio subíndice n igual 1 superíndice infinitio finalizar índices Empezar fracción n entre dos Finalizar fracción,
27,Empezar fracción 20 entre 5 Finalizar fracción por Empezar fracción 1 entre 100 Finalizar fracción igual un veinticincoavo,
28,Empezar fracción tres quintos entre 8 Finalizar fracción igual tres quintos por un octavo,
29,3 y cinco octavos igual Empezar fracción 29 entre 8 Finalizar fracción,
30,,
31,x al cubo más 6 x al cuadrado menos x igual 30,
32,Empezar fracción d al cuadrado y entre d x al cuadrado Finalizar fracción más paréntesis izquierdo a x al cuadrado más b x más c paréntesis derecho y igual cero,
33,x exponente un medio,x a la un medio
34,x sub n,
35,x eponenete a,x a la a
36,x exponente m más n,x a la m más n
37,T mayúscula subíndice n menos 1 línea base más 5 igual cero,
38,x exponente m más n línea base igual x exponente m línea base x exponente n,x a la m más n línea base igual x a la m línea base x a la n
39,x exponente a super subíndice n superíndice más a super subíndice n menos 1,
40,x exponente a super subíndice b,
41,x subíndice a sub superíndice b,
42,,
43,,
44,,
45,,
46,,
47,,
48,,
49,,
50,x subíndice 1,
51,x subíndice menos 1,
52,x subíndice 10000,
53,"x subíndice 1,3",
54,4 mayúscula F e más 3 mayúscula O 2 flecha derecha 2 mayúscula F e 2 mayúscula O 3,
55,a subíndice 2 coma 3,
56,,
57,,
58,mayúscula phi 5,
59,ln x igual integral subíndice 1 superíndice x línea base empezar fracción d t entre t finalizar fracción,
60,,
61,,
62,,
63,,
64,,
65,,
66,,
67,,
68,,
69,,
70,,
71,,
72,,
73,,
74,,
75,,
76,,
77,,
78,,
79,,
80,,
81,,
82,,
83,,
84,x prima,
85,f triple prima paréntesis izquierdo y paréntesis derecho igual empezar fracción d f doble prima paréntesis izquierdo y paréntesis derecho entre d y Finalizar fracción,
86,rho prima igual rho prima subíndice más línea base más rho prima subíndice menos,
87,x prima subíndice 10,
88,,
89,empezar matriz 2 por 3 primera fila primera columna x exponente n segunda columna y exponente n tercerca columna z exponente n segunda fila primera columna x exponente n más 1 segunda columna y exponente n más 1 tercera columna z exponente n más 1 finalizar matriz,
90,,
91,,
92,,
93,,
94,,
95,,
96,,
97,,
98,,
99,,
100,,
101,,
102,,
103,,
104,,
105,,
106,,
107,,
108,,
109,,
110,,
111,,
112,,
113,,
114,,
115,,
116,,
117,,
118,,
119,,
120,log subíndice b línea base x,
121,coseno ,
122,seno x,
123,,
124,1 joules igual 1 kilogramo por metro al cuadrado por segundos exponente menos 2,
125,m metros igual 100 m centímetros igual Empezar Fracción m entre 1000 Finalizar Fracción kilómetros,
126,1 milla igual aproximado 1.6 kilómetros,
127,1 pulgada igual 2.54 centímetros,
128,,
129,,
130,,
131,Empezar Determinante 2 por 2 primera fila primera columna a mas 1 segunda columna b segunda fila primera columna c segunda columna d finalizar determinante igual paréntesis izquierdo a mas 1 paréntesis derecho d menos bc,
132,Empezar Determinante 2 por 2 primera fila a b segunda fila c d finalizar determinante igual ad menos bc,
133,,
